draw,pool_unit_u,tail_winner_volume_estimate,unit_per_variant,implied_revenue_share_if_variant_2azn,notes
772,401.893000,38239.3372,0.0105099363,0.0052549682,in-sample
774,420.133000,41775.4884,0.0100569261,0.0050284631,in-sample
776,415.573333,42377.3865,0.0098064802,0.0049032401,in-sample
777,430.968889,43311.5825,0.0099504330,0.0049752165,in-sample
781,418.293333,40540.3434,0.0103179524,0.0051589762,out-of-sample indexed statlotto page
790,417.600000,43781.8153,0.0095382066,0.0047691033,out-of-sample pool-weight check
795,408.008571,41142.2415,0.0099170338,0.0049585169,in-sample
796,407.151429,40897.7204,0.0099553471,0.0049776735,in-sample
SUMMARY_MEAN,,,0.0100065394,0.0050032697,
SUMMARY_MEDIAN,,,0.0099528901,0.0049764450,
